sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
7.76,2,3,3,1.74,42,4,Studying,13,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.37352243858368617,0.3778499575155605,0.8874409147954355,0.8838865726802664,1.9767446908525936e-05,0.08523009834039248,0.08268260659548946,0.37352243858368617,0.3778499575155605,0.07931510294948603,0.07882063181912564,0.05829603758030581,0.0576018101890875,0.20962135982611152,0.2106856948526289,0.19401496272001806,0.19235929902810808
6.05,5,3,3,5.21,50,3,Phone,20,Weekday,Reduce screen time,Reduce screen time,Prepare for bed,Prepare for bed,False,True,0.26504320726230124,0.26896718684577287,0.9573259818581419,0.957689080781877,6.076125614283426e-05,0.11876099215154151,0.11648491196394288,0.09463607406869542,0.09889030096298086,0.26504320726230124,0.26896718684577287,0.1989896099969051,0.20028572640293016,0.10158822793695758,0.10065798602234312,0.2209818885835993,0.21471388780203018
9.74,4,3,3,6.52,19,3,Phone,9,Weekend,Stay active,Stay active,Stay active,Stay active,True,True,0.245318384757631,0.2396904171991837,0.9336971821050599,0.9340081263796973,2.8109648556098052e-05,0.14363689776755734,0.1429394303084597,0.1760073848766895,0.1772525752511259,0.0277366667606256,0.02780189531828227,0.2315789690826821,0.2358762418257182,0.245318384757631,0.2396904171991837,0.17572169675481467,0.1764394400972303
8.62,3,3,3,3.94,16,1,Relaxing,18,Weekday,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.43395108598688303,0.4432725098153823,0.8317792493788251,0.8237319474227282,7.31494343432879e-05,0.43395108598688303,0.4432725098153823,0.11278219763729744,0.1120843880443246,0.043759387693882566,0.04315369925478116,0.06728315389056246,0.06590774777617682,0.2528987051676635,0.2516827675993388,0.08932546962371093,0.08389888750999636
7.9,2,4,4,5.13,17,3,Phone,9,Weekend,Maintain habits,Maintain habits,Stay active,Stay active,False,True,0.27358967245270344,0.27200365731720855,0.9113177199658704,0.909724043458184,1.2120531661881118e-05,0.12063188066680404,0.11890853240688128,0.2475338076192849,0.250815429680194,0.062238804145819615,0.06158240125270394,0.23948105750996274,0.2407493554274278,0.27358967245270344,0.27200365731720855,0.056524777605425375,0.055940623915584464
6.25,3,3,3,3.92,102,3,Exercise,19,Weekend,Reduce screen time,Reduce screen time,Prepare for bed,Prepare for bed,False,True,0.2685155032063251,0.26072036851505737,0.926570489214814,0.9301465424954187,8.968244555485646e-05,0.1782642735818007,0.17557759394002484,0.25487910628225796,0.2596969094831522,0.2685155032063251,0.26072036851505737,0.11904652119893908,0.11795318009722848,0.035910760497164566,0.03899276251065035,0.14338383523351272,0.14705918545388666
8.05,3,2,3,4.74,14,3,Phone,12,Weekend,Connect socially,Connect socially,Stay active,Stay active,False,True,0.28875971936288464,0.2884132722943284,0.9448084094436751,0.9439311685915539,9.816843956703814e-06,0.17386788740809375,0.1724108941692526,0.16273668052253074,0.16395535163418837,0.05417646455012771,0.052674655817184855,0.20047889554694148,0.20206033744016172,0.28875971936288464,0.2884132722943284,0.11998035260942168,0.12048548864488394
6.82,3,4,3,5.78,113,2,Phone,17,Weekday,Connect socially,Connect socially,Reduce screen time,Reduce screen time,False,True,0.26569951593742835,0.264218407286025,0.9205887785044772,0.9243346235023063,5.253327555343815e-05,0.23250602420316158,0.2275007680518478,0.23473357429445066,0.23633427400134793,0.11795628454526273,0.1170639191852427,0.26569951593742835,0.264218407286025,0.03567592891508007,0.0384416511168147,0.11342867210461653,0.11644098035872191
7.44,3,3,3,5.79,101,4,Studying,17,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.32206856276625395,0.3190768770882498,0.8874641048159084,0.88822901186305,2.5965074479449165e-05,0.08410134126020352,0.0827793262372749,0.30275263991515433,0.3059293799177908,0.10230778722770721,0.10107709905143691,0.14051015914611759,0.14053769858596535,0.04825950968456334,0.050599619119282124,0.32206856276625395,0.3190768770882498
6.81,4,1,2,4.54,78,2,Relaxing,12,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.4164428481133918,0.41367095494499284,0.8667775185243717,0.8694418265380457,3.421624816676237e-05,0.4164428481133918,0.41367095494499284,0.10088288778568937,0.10378643159339751,0.08481726818780959,0.08300329287843163,0.08580185803473601,0.0850179607479124,0.07620399731666187,0.07931717974654583,0.23585114056171158,0.2352041800887197
7.49,4,3,2,5.0,19,5,Relaxing,15,Weekday,Stay active,Stay active,Stay active,Stay active,True,True,0.32868423723584583,0.3317138408494971,0.8949317022626263,0.8911849110787556,2.2426665351232096e-05,0.040584149627275176,0.03866547259564549,0.18309879224692693,0.18131616841636758,0.08187666887330024,0.08062026694209488,0.11054601704775188,0.11017633787861053,0.32868423723584583,0.3317138408494971,0.2552101349688998,0.25750791331778433
8.37,2,4,4,3.82,138,4,Relaxing,18,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.6113377561432505,0.6152727057189152,0.7139628818073852,0.7112212277378568,6.805645603967456e-05,0.07614551596467962,0.07377142270581054,0.6113377561432505,0.6152727057189152,0.08177234176190534,0.08130204430109064,0.11382272243106147,0.10897361928771011,0.04835493013226221,0.05173321254239088,0.06856673356684082,0.06894699544408264
8.38,4,3,3,1.92,58,1,Studying,14,Weekend,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.40788750250452055,0.40890207377237164,0.779665543758358,0.7841256602136019,0.00018726799198255233,0.40788750250452055,0.40890207377237164,0.10957510486969238,0.10326405021092733,0.03269691938864442,0.03566077558809562,0.034009756217761124,0.03941656859509588,0.07562863690645674,0.0734282462169374,0.34020208011292474,0.33932828561657213
7.54,3,2,3,6.21,71,2,Studying,19,Weekday,Connect socially,Connect socially,Connect socially,Connect socially,True,True,0.3018016827882058,0.30449555406483475,0.9342348706716436,0.9325832081919974,7.608561791624119e-06,0.3018016827882058,0.30449555406483475,0.15689597909396932,0.15705518162648355,0.11184425804176479,0.10997859781000982,0.11430520985058513,0.11379308702554466,0.0684567691902709,0.06799800942224288,0.2466961010352041,0.2466795700508844
5.82,4,2,2,5.01,80,4,Phone,12,Weekend,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.28176680486949274,0.2878268975838433,0.941966484902335,0.9393028752191077,2.4578054254981944e-05,0.10036582202692394,0.09892271155449367,0.16695239756533015,0.16489549465599435,0.13274441885251959,0.13173838335121923,0.24719962675015322,0.24656494345898586,0.07097092993558028,0.0700515693954637,0.28176680486949274,0.2878268975838433
7.58,3,3,3,5.11,6,3,Studying,20,Weekend,Reduce screen time,Reduce screen time,Stay active,Stay active,False,True,0.2478435836498633,0.2459054190550361,0.9702670342520143,0.9716154008635197,2.0010322948141367e-05,0.11947957549925177,0.12203500896500565,0.13549272667782372,0.13838132946499362,0.16316335127866205,0.1613298839836945,0.1025541220737579,0.10226914421170878,0.2478435836498633,0.2459054190550361,0.23146664082064128,0.23007921431956138
6.33,3,3,3,5.17,17,4,Studying,19,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.24710519418432422,0.24982069487350783,0.9528521024043515,0.9519113404255142,2.1448934891149822e-05,0.064526255170092,0.06451418336870511,0.1535728786620706,0.15383597625841108,0.19003110650523158,0.1926594949354029,0.10830038354312588,0.10554341776299324,0.23646418193515562,0.23362623280097997,0.24710519418432422,0.24982069487350783
5.4,3,3,3,2.92,35,5,Relaxing,19,Weekday,Maintain habits,Maintain habits,Prepare for bed,Prepare for bed,False,True,0.272848610127611,0.27309645522323367,0.9124732690110952,0.912073546578914,8.506661280887685e-05,0.04098386294907838,0.03870275408775056,0.2062936575542314,0.21375436678643972,0.272848610127611,0.27309645522323367,0.08344110308402586,0.08366100831219252,0.2676226062360978,0.2596359062930711,0.12881016004895537,0.13114950929731248
8.62,2,3,4,1.3,28,4,Studying,9,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.3810822928396527,0.38727567153542086,0.8478665664507058,0.840519160568426,7.196283178334117e-05,0.08618233090356205,0.08093886338205633,0.3810822928396527,0.38727567153542086,0.050484857754850655,0.050494709804308716,0.04924153105411415,0.047304702510847486,0.2838739368158833,0.28707018060937406,0.14913505063193708,0.14691587215799262
7.56,3,2,4,1.83,78,3,Relaxing,20,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.31254673106058195,0.31218916686698195,0.9254952234693246,0.9306237029543611,0.00014476750773390404,0.2075677825489837,0.20607661110438824,0.31254673106058195,0.31218916686698195,0.21240601443126442,0.2057351052630517,0.06140681944700101,0.06870700981761825,0.0971871756501831,0.09540598531051832,0.10888547686198587,0.11188612163744159
8.11,4,3,3,2.94,54,3,Studying,20,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.4090138274487564,0.4066460711978468,0.8886280641327252,0.8890331105941044,1.1538390595740929e-05,0.1254989447935279,0.12561235885482724,0.18818873210165304,0.19121813611966332,0.1138697199852597,0.11480102241448804,0.06166330066169711,0.06060345912679764,0.10176547500910575,0.10111895228637699,0.4090138274487564,0.4066460711978468
6.87,4,2,2,2.99,96,3,Working,20,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.4666650591785954,0.47169355136695656,0.8179322038286535,0.8151787334301934,2.7253863647867067e-05,0.12687374111227484,0.12608311984598344,0.12920655228555136,0.13057822784658626,0.1918542080033732,0.18667891450105978,0.05305736044996202,0.05264780758640852,0.032343078970243105,0.032318378853005474,0.4666650591785954,0.47169355136695656
9.26,3,4,4,4.25,48,4,Working,14,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.40788892480682515,0.40087962424455764,0.8546529873543287,0.8568653599947387,3.627226033739634e-05,0.0695163102043517,0.06922468457678722,0.40788892480682515,0.40087962424455764,0.03708707366185345,0.03611751663055718,0.10015647138254444,0.10173281551143143,0.15603319592127962,0.15832176833117526,0.2293180240231458,0.23372359070549134
6.59,4,2,2,1.48,41,3,Studying,16,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.499605996620806,0.49859844853327684,0.8108100292905495,0.8099230852399752,6.112444180560612e-05,0.13582950046646985,0.1376301017418116,0.11639740137880805,0.11474618325689019,0.08283072171057267,0.08651802679406626,0.03161525619915708,0.028714592434662865,0.13372112362418642,0.13379264723929232,0.499605996620806,0.49859844853327684
8.56,2,3,3,2.84,59,4,Studying,18,Weekday,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.46668222445243834,0.45321053777094394,0.8426048732399167,0.8514677648805967,0.00013285869114317548,0.08010575050892967,0.08057300446137233,0.46668222445243834,0.45321053777094394,0.06774672317280857,0.07023846004475565,0.07827005238095124,0.07634208854598042,0.12484518182952443,0.13152917529747696,0.18235006765534778,0.18810673387947074
8.29,3,3,3,3.85,116,3,Studying,19,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.3416429035477841,0.34930255670843385,0.875808312086942,0.8695757763385025,6.205370156854513e-05,0.14926298185682416,0.14915095638860626,0.3416429035477841,0.34930255670843385,0.09005034409199664,0.08715879967955238,0.0927281535183109,0.09237598375733781,0.03714986740041413,0.034325835847503004,0.2891657495846702,0.2876858676185668
8.34,2,2,4,4.51,58,3,Phone,16,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.3085574550824268,0.3139406333135225,0.9166777358170395,0.913860337455763,3.843730278702386e-05,0.19674425943031565,0.19834511074119718,0.3085574550824268,0.3139406333135225,0.058241109923158736,0.05692509966799871,0.23058183171940025,0.22904395737495653,0.13801929172158311,0.13339639784044316,0.06785605212311543,0.06834880106188193
5.15,3,3,2,3.76,51,5,Studying,9,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.39584198173493024,0.39931008268308094,0.8845131009161523,0.8764161385769274,0.0002085205029007818,0.03975072177686156,0.03256324505122839,0.18590252444946737,0.19063583736479184,0.1398351797233374,0.13673355112081834,0.09390263346498248,0.09476530300574147,0.14476695885042085,0.14599198077433892,0.39584198173493024,0.39931008268308094
7.34,3,3,4,3.31,117,5,Phone,17,Weekday,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.4686644375715513,0.4760462164957074,0.8182330747917475,0.8136529016109684,5.346841763887941e-05,0.04784579453559627,0.047901270442625044,0.4686644375715513,0.4760462164957074,0.11530472733061117,0.11027386597787654,0.2076874275529364,0.2038560092654077,0.04618339358599514,0.04623012968468739,0.11431421942330974,0.11569250813369575
9.07,2,4,3,5.52,58,3,Relaxing,17,Weekend,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.3930710585095148,0.3935624880421954,0.8967075593250757,0.8965442491517965,2.987213001996898e-05,0.14719403343034643,0.14264308801816458,0.3930710585095148,0.3935624880421954,0.05468308961715888,0.05460583298814182,0.146801036601002,0.14605441482780457,0.16752144954039175,0.17074224270201677,0.09072933230158604,0.0923919334216768
5.16,3,3,2,5.18,62,5,Relaxing,19,Weekday,Take a short break,Take a short break,Prepare for bed,Prepare for bed,False,True,0.30444859771048477,0.3043119926716794,0.9332102105757208,0.9348929727360992,9.838570554371968e-05,0.04233101736114149,0.046202012868719194,0.19855908827891192,0.19944995944911909,0.30444859771048477,0.3043119926716794,0.1422848011270359,0.13988105780946533,0.1373609280449573,0.13096410601826705,0.1750155674774686,0.1791908711827501
9.27,4,4,4,6.25,35,4,Studying,11,Weekday,Reduce screen time,Reduce screen time,Take a short break,Take a short break,False,True,0.350964812575291,0.3516039894306138,0.8699990549017238,0.8655165174551347,8.225387628115827e-05,0.06324248409193557,0.06109122063216125,0.2567550815429393,0.257631785383599,0.03127694955012642,0.027615357705036783,0.1148753023155992,0.11865514484983496,0.1828853699241085,0.18340250199875424,0.350964812575291,0.3516039894306138
6.08,3,4,4,3.94,105,3,Relaxing,22,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.599041047138719,0.5814734821679781,0.7056866302103993,0.7235762076639638,0.00022046992846729637,0.0788978938398352,0.0772906441263602,0.15904992045263644,0.167149441513251,0.599041047138719,0.5814734821679781,0.07619476706336487,0.08076520709073264,0.030586684495823104,0.031645306477289935,0.0562296870096214,0.06167591862438805
7.61,3,3,3,3.42,14,3,Studying,23,Weekday,Stay active,Stay active,Prepare for bed,Prepare for bed,False,True,0.3757170535989984,0.3754185238574676,0.9058463269385124,0.9061517370501241,4.7375730046062556e-05,0.09199917967895588,0.09005086930559264,0.11450787079240313,0.11914655730472011,0.3757170535989984,0.3754185238574676,0.06288444083842328,0.06268380384823903,0.1766623227099269,0.17208072188708548,0.1782291323812924,0.18061952379689508
9.39,4,3,4,2.19,122,2,Studying,18,Weekend,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.3396403135830523,0.3391798741954794,0.8096663277339018,0.8143760609832801,0.00014579509427768597,0.2709896707390588,0.27752801062913984,0.27312905712889285,0.2621958182129225,0.036203315827749404,0.04005100992020474,0.0490846195324622,0.05146387149705493,0.03095302318878447,0.029581415545198646,0.3396403135830523,0.3391798741954794
9.14,3,4,4,3.32,61,4,Exercise,17,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.592056408885831,0.5921304605479902,0.7312188725563257,0.7317520032313541,1.586883906370105e-05,0.08527829258389753,0.08613735133725912,0.592056408885831,0.5921304605479902,0.053708497536531875,0.05577432889391394,0.10324149212545806,0.1015173982203114,0.04891846271112321,0.04831722457230185,0.11679684615715814,0.11612323642822353
7.16,4,2,3,4.39,45,3,Working,9,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.42335910387649456,0.4259997515150962,0.8818427081764038,0.8817663372539837,3.0214681928694372e-05,0.15141054034734827,0.14908466607708903,0.14562438224994154,0.14265698126218243,0.06707153540322866,0.06880788337974435,0.07741456289885354,0.07974287213922593,0.1351198752241334,0.13370784562666216,0.42335910387649456,0.4259997515150962
