true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.06468956262095045,0.018330179847902427,0.1484782746974267,0.03723944106628487,0.010563881939373711,0.7206986598280618,0.06702976242045658,0.017423908248795313,0.15032979738478405,0.03686469056752458,0.017220935965627234,0.7111309054128122
0.3084871259277022,0.15306993928496948,0.1850347201686677,0.1384566192582601,0.0495600009835633,0.16539159437683706,0.31235226776023345,0.15110656498031017,0.18224641682576248,0.13848581738381782,0.048474820793390806,0.16733411225648523
0.218951737739835,0.10339616482930852,0.039168557515787364,0.054612824307624264,0.153100215645206,0.4307704999622388,0.2154733055978128,0.10227155393907898,0.041485554548978815,0.05643874577911724,0.1511163492751911,0.43321449085982117
0.20367540914108206,0.0713592517168283,0.11021879358335966,0.07161266544327262,0.14241836757090282,0.40071551254455445,0.20732019092326584,0.07163708781946639,0.10876523757377754,0.07071761871850578,0.14407604437020746,0.397483820594777
0.067236770789911,0.0626412866797752,0.28879838047621786,0.06395513534665162,0.02547257326474707,0.4918958534426973,0.06372871907505112,0.061765149805843717,0.29137652039647033,0.06095331281269399,0.02528243653419349,0.49689386137574726
0.03922488516582921,0.016330221422152083,0.6562480398821056,0.11956092408629512,0.04762184752710484,0.12101408191651329,0.04233200801967215,0.013765843844213498,0.6594257269163516,0.11628608116943266,0.05105884777096883,0.11713149227936134
0.5156493551833347,0.06947986189364576,0.2107273998776601,0.03186208183522192,0.026460785451459096,0.14582051575867844,0.5172651163376341,0.06617889381605696,0.22418757374169948,0.02873584758606751,0.02290768654094942,0.1407248819775927
0.23199629296728497,0.06256127848405925,0.2944237835123229,0.12985138307618513,0.03153291008914264,0.24963435187100522,0.23118976603724956,0.06171341411410207,0.29276986090396007,0.13563122214349674,0.029820943839193426,0.24887479296199808
0.36033679949942654,0.01280393245220471,0.33245356169494,0.13313304510946888,0.033925936287992994,0.1273467249559668,0.36514662982609836,0.011338749088181003,0.3317741828928854,0.1338548045095498,0.031098475039148848,0.12678715864413662
0.4831680355300645,0.018358161008572838,0.05987522742767174,0.0448312668541002,0.03848665440216098,0.35528065477742965,0.4806654826817286,0.016637197033226615,0.05685698264911215,0.045730348546606986,0.03840700957143773,0.3617029795178881
0.29040442191303223,0.027826489729063868,0.055943715486103815,0.10310779409290685,0.08371262469155756,0.43900495408733564,0.2923660463634515,0.026926506102074723,0.05907300999528504,0.09792988743047738,0.08449683587152275,0.4392077142371885
0.10936653334647183,0.10345399726017933,0.19681315180975772,0.26530687355624033,0.1569423913792015,0.16811705264814922,0.1107312635885867,0.10397197587279973,0.19457010667327082,0.26648536808566725,0.15641531953738583,0.16782596624228965
0.14209604411345714,0.16163243652754836,0.04992656928661078,0.043057813978891614,0.2039096632264943,0.39937747286699776,0.13984593142365864,0.16428554102089185,0.04764403769482443,0.04222659508176391,0.2068769188415304,0.39912097593733076
0.12204311405255552,0.1077999844348102,0.17990585894113917,0.07210121531185372,0.17513344887332552,0.34301637838631593,0.12666703377806002,0.10537411952555661,0.18241624384732555,0.07053217195065194,0.17468660240731537,0.3403238284910905
0.23257225582922242,0.07032172083653189,0.30464480626865553,0.11059591851892402,0.03161119489451684,0.25025410365214945,0.23391937005226252,0.06898216898872375,0.3055391602378835,0.11231787977126509,0.030112793901070245,0.249128627048795
0.1966571136292074,0.01052566982549808,0.18880475086239956,0.02959476464386631,0.031912982350982805,0.5425047186880456,0.19403436105447364,0.014752292566936642,0.18933723017062737,0.029187456406738845,0.03209325885340713,0.5405954009478164
0.16649880604506875,0.01595458839039047,0.2856134631622787,0.02373256933698398,0.0479953165258814,0.46020525653939665,0.16842338428782502,0.016005404631656377,0.2832030301470471,0.02274432369844645,0.05068586138052103,0.4589379958545039
0.3349007756677948,0.05167439786733494,0.3330688267197896,0.034672774795881565,0.020028639524434268,0.22565458542476488,0.342102954188641,0.04784323823925497,0.3395178434916516,0.03181948258905473,0.018283691518853742,0.22043278997254392
0.21593559364829407,0.07913256670293302,0.02195069580426103,0.08553535946283956,0.16415619255561348,0.43328959182605875,0.20931812151416568,0.0834769812013584,0.019504319636351436,0.08241569062753795,0.16701637614260315,0.43826851087798335
0.24767994657916712,0.14387798493434656,0.125234690750342,0.1457113082447404,0.20470549949625638,0.13279056999514763,0.24917479888595245,0.14353077469080633,0.12709745864205105,0.14364687215208716,0.20462369783529555,0.13192639779380744
0.6200426372071871,0.04023045451031348,0.030445264566688918,0.012451145284905431,0.0815581360953968,0.21527236233550817,0.6209754904498048,0.04152416368682716,0.033177187116798505,0.011831379037974994,0.08303668120895638,0.20945509849963798
0.20290252620558152,0.048090917333434215,0.1785007641396553,0.13461200718241362,0.021461179070614934,0.41443260606830057,0.20270308427067743,0.04816121158921762,0.17616003669062907,0.14300719584644808,0.021372065304585196,0.4085964062984426
0.04676156526707892,0.010817875862356646,0.17745653205105935,0.0735314869744359,0.04713384296294715,0.644298696882122,0.04189714620760227,0.012694401844431064,0.17859677129626927,0.0731570842863519,0.05559232259712742,0.6380622737682181
0.12427351576538552,0.08850823304331591,0.08743867142762789,0.19838481657871393,0.13877700678723198,0.3626177563977247,0.1251550245341264,0.0863044845196199,0.08814297153790196,0.1940938047819854,0.1423566822132018,0.36394703241316445
0.023543323685084064,0.05426934806021153,0.4229237967366314,0.15685333384963046,0.1157338587202937,0.22667633894814895,0.0251772478176644,0.052120598510761264,0.4234871705314173,0.15407971750572394,0.11678882619504033,0.2283464394393927
0.0304600010245976,0.01825451896481419,0.3462958856839332,0.30483368236553554,0.0645425185200481,0.23561339344107138,0.02869366844753548,0.017578207772856062,0.34731233179544263,0.30348952485347036,0.06916298811979726,0.2337632790108982
0.21192605014866608,0.0936873713510319,0.09074796450358866,0.038503046548028934,0.1481875609467132,0.41694800650197117,0.21351428644330553,0.09121891657458356,0.09326135722879776,0.03836755103296587,0.14926944002208242,0.41436844869826495
0.4542248876712507,0.13160581657308543,0.15806497015921392,0.03901640183494999,0.18213429251957505,0.03495363124192482,0.4656953554967596,0.1303161417824181,0.15277104483112017,0.0430119892600159,0.1758015988539636,0.032403869775722786
0.12075026090369466,0.019012479758814826,0.07341737102308739,0.08548422354349967,0.06669564058285957,0.6346400241880439,0.12359185548768063,0.017576658242289687,0.0785059101204412,0.08155924888494244,0.06943230781938269,0.6293340194452633
0.04451277200547098,0.1882760710400023,0.11113976024126115,0.2806466516788548,0.2586357566643168,0.11678898837009398,0.04209217409751361,0.182978275730348,0.11421239076569531,0.28249462991757723,0.2583299650937456,0.11989256439512012
0.7022490781232295,0.012377869248578989,0.01953085263845569,0.06013777648111817,0.032943329471092235,0.1727610940375255,0.7019766987703747,0.014708200293186485,0.01922407273551015,0.06109484560148835,0.03421644599474312,0.16877973660469703
0.19987315073619127,0.1971743325088197,0.20255828357895686,0.037398690108724174,0.055752696231924644,0.3072428468353835,0.20174114534486987,0.1958929481178498,0.20364653542431804,0.035401323359670535,0.05889101803160466,0.30442702972168717
0.18596525328647373,0.05165108916171488,0.14391337196185564,0.1374413081991535,0.10119110163207543,0.37983787575872674,0.18137245341687822,0.05095838722097208,0.14629734611925665,0.1386893252188571,0.10263038753797911,0.3800521004860567
0.11356279864757363,0.07093617060197178,0.18257881221634706,0.15077666743010432,0.1629640864342653,0.31918146466973785,0.1132448102396147,0.06905353658339015,0.18265932550949612,0.1508536110287264,0.1660181843420074,0.3181705322967653
0.49820957648159925,0.023498224183774064,0.08773815712258419,0.02171430298842349,0.046906744602191755,0.3219329946214274,0.49424466381437365,0.025017969066010386,0.08605401348708604,0.02247699676934658,0.04804133243534863,0.32416502442783457
0.23995339447112424,0.11601110651867841,0.038435732699132016,0.1412854723870994,0.21561113837040854,0.24870315555355754,0.24509267712577756,0.11148561877015169,0.04034650744730012,0.13992116210915498,0.21514384263240557,0.24801019191521018
0.12268665270907919,0.012934961765488633,0.4772527047291465,0.012651961439792633,0.03536592784852764,0.33910779150796544,0.1334834882912261,0.0085786557725385,0.47383356997602005,0.011124748685315237,0.03630886145429642,0.3366706758206036
0.6115423838628867,0.009022388049316172,0.02947044351175864,0.031585489633100663,0.022324718470141794,0.2960545764727959,0.6119055091068374,0.009352068959293492,0.02806684772022255,0.030582300790610695,0.02257721071650033,0.29751606270653547
0.0996009538086996,0.025695806351027767,0.04478361171651764,0.010142973166851962,0.045852472501137775,0.7739241824557652,0.09541243592343697,0.024063379723746725,0.05020027646830072,0.00813495955900888,0.04759587902558068,0.774593069299926
0.08867470403773409,0.0194407837743775,0.4560188010168413,0.05645229732287293,0.04825143877283718,0.331161975075337,0.094971704557508,0.01947592865377405,0.45455482962353855,0.055980815616810994,0.046255044606404415,0.32876167694196395
0.07824173274599273,0.04870223966149368,0.16401955423134665,0.07049034265732328,0.12760043820339081,0.510945692500453,0.08022354526371779,0.052098495494481714,0.16353609683238438,0.0719457767799785,0.1299819281767707,0.502214157452667
0.2501449817331205,0.127456861407229,0.051681536879747476,0.08668141461275451,0.2247688322432948,0.2592663731238536,0.25350806075924165,0.12756148644944734,0.052719486807160425,0.08479485540323671,0.2249057773408583,0.2565103332400555
0.26103474790807457,0.08127496326214853,0.1337807523221243,0.03899925725277166,0.19844097773099137,0.28646930152388955,0.2611906545782053,0.08330825888329088,0.13467888293492203,0.03596533829803119,0.20287512222602333,0.28198174307952717
0.03209948721701098,0.02833772390520796,0.5703151244558073,0.07185012284987287,0.06256168832896568,0.23483585324313513,0.030223379064854988,0.027348189902101805,0.5668917454624385,0.07422576713930981,0.06460341037881143,0.23670750805248345
0.6419667120512936,0.07972762473716136,0.0721219524916649,0.02874367420423826,0.11797249478566035,0.05946754172998136,0.6499445384942172,0.07943448177932615,0.0686853904596384,0.027419302530675843,0.11536816145701503,0.05914812527912734
0.05192849206977567,0.24910232806948263,0.05594612120316389,0.051600744137399956,0.3280312871373208,0.263391027382857,0.05069512153388794,0.24679682424481453,0.05537950280628423,0.05097998902104542,0.3317624538243003,0.2643861085696677
0.037759001370487696,0.36209124135929266,0.042094567827366404,0.07376119217503146,0.37184503340180114,0.11244896386602055,0.0393535449792911,0.3579967279657128,0.04060984055813218,0.076424343955483,0.3684721704552062,0.1171433720861747
0.05556720848572716,0.13392911630882942,0.2478714552600062,0.2549840531933972,0.22640226233104915,0.08124590442099089,0.052804824754693315,0.1252322496143869,0.24959562056376922,0.2675323392023205,0.21677382195988473,0.08806114390494549
0.5992642733302823,0.04009010446106869,0.06284109189089526,0.021301825131554656,0.07250342037213241,0.20399928481406676,0.5992481174157384,0.0399536815757932,0.06436436847254574,0.02105217229637353,0.0734576308232545,0.20192402941629467
0.1615863053056297,0.02339454707963932,0.16162957863273614,0.09965555654817868,0.08925117049719128,0.4644828419366249,0.16061992700555836,0.022577994674977557,0.17138739459058228,0.08942418080157094,0.09015872087173432,0.4658317820555765
0.05990175622442928,0.009549558406754352,0.3923662896751194,0.045154375192279564,0.027576479405499434,0.4654515410959181,0.06501730450625504,0.006731050504167064,0.3934463847930385,0.047208324821632196,0.02616132031770061,0.4614356150572067
0.20961108643736903,0.10114899245056597,0.23467420836592298,0.07584602880346404,0.1732418903845524,0.20547779355812557,0.2155871259483677,0.10071938860307479,0.23387666318259787,0.07417340101917999,0.1728124627109573,0.20283095853582234
0.19741777717202857,0.0723089691303979,0.11967759028979527,0.0841487851753225,0.1380427694966514,0.38840410873580433,0.197090788763969,0.07199441494220928,0.1220806381143428,0.08270876836471833,0.13873258318695486,0.3873928066278058
0.10662583465054191,0.224497856257535,0.1966224215631237,0.08218464893289562,0.2601988943307158,0.12987034426518795,0.10475599628652099,0.22605786724360302,0.18962605153718626,0.08371558544699577,0.2665683234151285,0.12927617607056552
0.6068851504241531,0.007017100926589296,0.07124414305218266,0.016747176602207942,0.00430647183746067,0.2937999571574064,0.6071805963225957,0.006244248879564857,0.07323273617472388,0.012574084401189336,9.965882575305169e-10,0.3007683332253379
0.22674193266817375,0.05086837945992563,0.14371276055764176,0.06293479228380235,0.02607375585053977,0.48966837917991674,0.22397818451654108,0.052259207111641025,0.1446131607407004,0.06104773600829677,0.028128785082053447,0.4899729265407672
0.10182139562452966,0.0404921191861473,0.10517945215233612,0.06612519790489724,0.10992326866546222,0.5764585664666275,0.10571245563347025,0.041542613883585995,0.10503474326412715,0.0680028345213326,0.11103305771142695,0.568674294986057
0.6073341489663364,0.04949871994034178,0.044863957602834556,0.018076998491764907,0.07347977355141776,0.2067464014473045,0.6063968447908629,0.051230699933367284,0.04227609409222938,0.01567315051381613,0.07551547499580696,0.20890773567391732
0.1310882693309189,0.2592615420575191,0.12304043479153921,0.07170024859140992,0.2986758133312236,0.11623369189738926,0.12427493621955338,0.2603392996509908,0.12141040540723924,0.07310410078974892,0.3024432614824206,0.11842799645004702
0.3120793670924751,0.15034555302518715,0.11637320020227195,0.04297815905832746,0.04241779223340027,0.33580592838833817,0.31162463103092064,0.1502812034209531,0.11627652231663611,0.04409618784692636,0.043566151479934596,0.3341553039046292
0.07423129881341813,0.01182490561134797,0.08228972799386255,0.03926326588781572,0.030830186842281188,0.7615606148512742,0.07281561831608833,0.014035855243126515,0.07510019898051062,0.042995722343678044,0.0319275363161454,0.7631250688004511
