true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.042271617922852604,0.22097239663746598,0.46701079363951165,0.11295556271038917,0.04775162090014049,0.1090380081896401,0.04677334598625097,0.2120810475410305,0.46805008361970174,0.11477075851182084,0.04852406377548824,0.10980070056570772
0.12217761835442974,0.26461740468762224,0.12586889962284548,0.18178675607160844,0.10733540380254772,0.19821391746094658,0.12520720210862807,0.25936792653892415,0.12449040659630517,0.18275136750824872,0.10584537076098162,0.2023377264869122
0.12987156709525616,0.16255491882771284,0.07875422925701546,0.061219291316805875,0.14433534742535187,0.4232646460778579,0.1277733763138421,0.163940561234211,0.07941220274127914,0.06110271657857256,0.1447850277552524,0.4229861153768427
0.4139033950084185,0.40850826516566485,0.03250458546063648,0.03467062507990375,0.04020675809253245,0.07020637119284387,0.4389180298393045,0.38119835274449254,0.030077398213187154,0.030207583611690413,0.042198624268814586,0.07740001132251073
0.048500575177960255,0.5564882587973723,0.14176010558525257,0.09220862744749254,0.050637337144826586,0.11040509584709575,0.04488595964221886,0.5578428618776298,0.13986083124686682,0.0917071055628573,0.05668635725414034,0.10901688441628679
0.3508701050866609,0.3180655094466218,0.05690954642241023,0.09197261137137146,0.03941399858665701,0.14276822908627876,0.34962207913958193,0.31854054096461776,0.0571279343566145,0.09210135225082974,0.040557768512679115,0.1420503247756768
0.17240211681184422,0.30191879943730077,0.11982143078373303,0.07549391195092754,0.17944144305371676,0.15092229796247764,0.16675838315143418,0.31354909246600937,0.11924807435879288,0.0756523665220192,0.1778696197007054,0.14692246380103907
0.09447351316913775,0.3915173153941952,0.11343597234499532,0.17239416989850834,0.0646964225004001,0.1634826066927634,0.0928065064009392,0.3947532477026388,0.10789735381513853,0.17410942441431812,0.06622984953869337,0.16420361812827203
0.06314638863380467,0.23906178454003765,0.12120872819725093,0.08938397867426952,0.213180082607079,0.27401903734755817,0.06243272689406038,0.243461910046493,0.12058237568652151,0.0884751588426973,0.20859858826864705,0.27644924026158085
0.05156004472861232,0.11509097725949594,0.4649991866378778,0.04637947917964152,0.14772067502362882,0.17424963717074346,0.049423969032257174,0.11979820774608267,0.46477643465243584,0.04526696522215235,0.14074411481327415,0.17999030853379774
0.057141035173649594,0.11571545986548526,0.048307308042666156,0.07690928386840411,0.21766821121503108,0.48425870183476377,0.0542523374753128,0.11590144515011896,0.044550903913151974,0.07543758782590655,0.22002128703757284,0.4898364385979369
0.1039432395374487,0.09861242146036821,0.4225563850458405,0.12712298504443392,0.07500390804502227,0.1727610608668864,0.1075794700678592,0.10561985238964845,0.42041085658801575,0.12155584865265279,0.07042523294548073,0.17440873935634302
0.14271743659645642,0.11159568188780802,0.1071484215249412,0.2212232057572384,0.06798142569597386,0.3493338285375821,0.13789660798000097,0.1161942347574408,0.1033818997759358,0.22517694524837348,0.06639213136242854,0.3509581808758204
0.29042490591168435,0.18914675945764567,0.0891588707671219,0.1997156209223028,0.05181474637610503,0.17973909656514026,0.2890196687722166,0.1878256309514165,0.08824392850727097,0.201980708718176,0.05251997409426047,0.18041008895665958
0.17931054622594333,0.20897396315735256,0.08632556532607963,0.1086410009975198,0.18370755913563697,0.23304136515746765,0.17758694808404393,0.20012553909889755,0.0855653522896764,0.1077473633144921,0.18752902818167164,0.24144576903121845
0.2989479774248819,0.2710837216193166,0.07147619523221235,0.11687359388251048,0.16164294354200598,0.07997556829907292,0.29438913280871787,0.27253599330802186,0.07483217174496666,0.11439685659520976,0.16224727437822314,0.0815985711648607
0.07886142769413396,0.18758165722502806,0.10860556125532926,0.19028881841854733,0.2439520030350089,0.19071053237195235,0.08033128550771568,0.18977975458347274,0.10551687758012829,0.190592108771393,0.2436142826880462,0.1901656908692441
0.08983436224406784,0.4079951062488974,0.07806217953908164,0.20010386197784688,0.08117133104383513,0.1428331589462712,0.08672225721883074,0.40711213148289943,0.07685552395165263,0.20453284889661705,0.07966153726765636,0.1451157011823437
0.07547510785942307,0.34129576913994786,0.12999882422123876,0.24590130918579797,0.07134834231469496,0.13598064727889725,0.07532251359826711,0.34443586976465645,0.1272374751112184,0.24309724776663905,0.07181971065433695,0.13808718310488205
0.1267785610308357,0.24505120301328598,0.0947029387590646,0.09312815148956902,0.22271607604804863,0.21762306965919617,0.12447731118642238,0.24521487752076415,0.09702024052017852,0.09571084338519423,0.21755723629896323,0.22001949108847751
0.2520325804611988,0.08786572732420955,0.0586541853639471,0.06703921338254983,0.1878306916196782,0.34657760184841646,0.24902774280199494,0.09052779908467103,0.059983152124803,0.06725823571708187,0.1851799058208718,0.34802316445057757
0.10915100555197359,0.07818690463814659,0.021486321665710375,0.04138283949124667,0.07438764359217134,0.6754052850607514,0.11027361815115665,0.0842993298827296,0.017574618447617492,0.04556228877855803,0.07824542916532046,0.6640447155746177
0.1302746113221178,0.5051599552939773,0.09171808586504251,0.08718950067857104,0.06547678471830841,0.12018106212198328,0.12194366142328193,0.5301179907647956,0.08793667733154412,0.0842801111466766,0.05783217766427053,0.11788938166943118
0.08747356517263732,0.1302298354475688,0.5572361037337521,0.08605544307929916,0.06864717861445364,0.07035787395228897,0.08727172065060734,0.12788828368988733,0.5473673874431689,0.08987079428793521,0.07062192168652252,0.07697989224187862
0.11895396869186353,0.16253148413262936,0.47582535928662384,0.07660451423044094,0.04856099585880184,0.11752367779964049,0.12380155280629648,0.1622770291793346,0.4653466442928945,0.0778591795287802,0.05154313988227756,0.11917245431041656
0.27661729677676816,0.12195923446946613,0.2939971782407422,0.157744647805704,0.026188782489747313,0.12349286021757229,0.2714603632833605,0.12136231366380475,0.29459831982285145,0.1556661886039988,0.02883558910649426,0.1280772255194902
0.031953851765449695,0.23374404246316288,0.13457685094752322,0.2270855220118394,0.26200565146724875,0.11063408134477604,0.02787667819887941,0.24224621173869787,0.13814100721039196,0.22483273902031678,0.2574308487424633,0.10947251508925061
0.1489379989655301,0.17207675719450433,0.07141052972516201,0.1225855656397158,0.3651934030379932,0.11979574543709441,0.14935715117027706,0.168014271097074,0.07246160773819556,0.12499762159643185,0.3644894931486313,0.12067985524939039
0.10508284406744933,0.26935440522171317,0.17497691120195602,0.1367356805643525,0.09406461931817228,0.21978553962635655,0.10596188414724485,0.26695768794625935,0.17157178292969796,0.136570680789233,0.09410526573846122,0.2248326984491037
0.03110290909206115,0.6892478612389795,0.07267618789316968,0.04203692265429977,0.07328891252390764,0.09164720659758217,0.025669021439374932,0.6939476440358594,0.08145767372549091,0.03526588581289894,0.07167645787598707,0.09198331711038882
0.12855907782783157,0.17128948601581406,0.04443811173037195,0.09728645231438372,0.13943976206913059,0.4189871100424682,0.12881160150660073,0.17086485921759761,0.041807116245147165,0.0980418022295257,0.14102514698581217,0.41944947381531666
0.24460668194536905,0.11284303201202103,0.10447986637413952,0.18125357001279413,0.15767719109882378,0.19913965855685248,0.24216619661848807,0.12040844269034036,0.10183438484689813,0.18249762845145923,0.15514488333555895,0.19794846405725539
0.14795750428070986,0.20849402395504055,0.06148509257092514,0.10453808721530487,0.30714139124533335,0.170383900732686,0.14630041191048615,0.21007810235429722,0.060079468975219014,0.10418475510770854,0.3074112972940569,0.1719459643582321
0.11881260213572338,0.2032955801005349,0.09002277286727865,0.09948424500790343,0.22009610935441493,0.26828869053414456,0.11616257362526028,0.2079439668485918,0.09153792002504954,0.1005521574529496,0.2165438233280781,0.2672595587200706
0.33709380430632585,0.08585064247653706,0.34552128629243184,0.0611118846798296,0.025293917910251595,0.14512846433462395,0.3560240468240045,0.08763352481746212,0.33864057715882023,0.06041807020470485,0.02233559564697883,0.13494818534802946
0.12744198280675195,0.17306031490757118,0.053324471733215986,0.05120988611933241,0.1796169607007497,0.41534638373237887,0.12663964275832007,0.17638876739940534,0.052966875421927656,0.0505069292562873,0.17859101018168164,0.41490677498237805
0.29469069194021164,0.08654723575830671,0.10342167206724938,0.2048247033989134,0.1104132375511054,0.20010245928421339,0.29654726669116505,0.08614606878037623,0.10013766261042423,0.2039731595380602,0.11052126767523551,0.20267457470473885
0.02499933559004519,0.17045629108153937,0.2972819413163825,0.27038774301047847,0.16201441107983655,0.07486027792171784,0.024504272122752007,0.1740386374530976,0.2954718064960727,0.26576510104435486,0.1588736613151565,0.08134652156856627
0.07296167104259718,0.21503698120019005,0.09585119637943884,0.30376581791631146,0.23611361568210193,0.0762707177793605,0.06696098583711593,0.2160398420293237,0.09624828288223622,0.30806865426554225,0.23736374475129846,0.07531849023448331
0.1360575854827589,0.2826606484891814,0.061076368492566896,0.35180579208532486,0.040842762763327725,0.12755684268684017,0.13468819338304283,0.2904433433946013,0.06071344684116496,0.34784892595238054,0.040569140612814136,0.12573694981599623
0.08102401713163764,0.2193687289305603,0.13337683429278815,0.14648925929629608,0.3350424431173797,0.08469871723133823,0.08218668643143633,0.2201487267000047,0.13326175693354783,0.14975850550812503,0.33172888730550765,0.08291543712137853
0.17214882012908453,0.13896141677257953,0.09203472337365418,0.12286933166404403,0.3177157295258561,0.15626997853478156,0.1706301028884201,0.1323210489235093,0.09079088601538518,0.12620104070865934,0.3208730565863531,0.15918386487767291
0.12371751164592898,0.2646620855066346,0.040109845505537145,0.078829222460863,0.21331695260882946,0.27936438227220695,0.12104875906677454,0.2654957089917075,0.0406745299361846,0.07835569540900446,0.21473882358930976,0.2796864830070193
0.08070714178418026,0.28804203013056145,0.1093797531247476,0.26044525376970823,0.13310458956837198,0.12832123162243053,0.08072933738641194,0.28699265329064316,0.10997660099757064,0.25915688716970875,0.13103131370945437,0.13211320744621116
0.0890928736238793,0.6156711467596336,0.08726611532037845,0.11025697503365299,0.051164806726755274,0.04654808253570052,0.08924190826955633,0.6117337580499272,0.08910347379901458,0.1064254097016112,0.05264595731750599,0.05084949286238461
0.057209455681482876,0.5631461302507089,0.034351852798443286,0.031765876562000944,0.18640989333159078,0.12711679137577306,0.05011493830551586,0.5655888503549753,0.03450992887836604,0.03409813319774453,0.18865943915456698,0.12702871010883138
0.13931610750172205,0.1818235321877667,0.03794978005686162,0.08695213049967782,0.28406268582085986,0.2698957639331118,0.13698750228861004,0.18295384794606018,0.03749255746947471,0.08713991543082909,0.2840877378342053,0.27133843903082067
0.07524189657660721,0.2659717365900885,0.14859741852449027,0.12596029247739884,0.057722064487234104,0.326506591344181,0.07374012035431826,0.2649774037818437,0.14878636321339075,0.12539331519895114,0.06217482519863193,0.3249279722528642
0.3193931806854325,0.32113675388958884,0.13975115086770545,0.04391022041357549,0.0903635563601222,0.08544513778357571,0.3244803144525793,0.3092936782588415,0.14235367786071082,0.04380960747461864,0.09190612955475175,0.08815659239849796
0.15325112755350406,0.2785189590056201,0.11295567449762407,0.33736675412534417,0.036864380596002125,0.08104310422190548,0.1543710631917785,0.28498860360359074,0.10838735986766715,0.33353087578984136,0.038653386981116165,0.08006871056600606
0.16215071606851214,0.14539953624538182,0.09377556379143093,0.2472570030622291,0.23952245183085613,0.11189472900158985,0.1606613672333856,0.14690552006355684,0.09293232460735562,0.2483804019116382,0.23866281145404053,0.11245757473002314
0.08865940773498646,0.5364113462833691,0.045642192077747556,0.1807417531545829,0.04138581173837644,0.10715948901093769,0.08463645265704318,0.5371742182281181,0.04546689674830544,0.1835761800586447,0.042970331647897334,0.10617592065999137
0.030165286025699088,0.29074852560733233,0.21906603694722224,0.12971254574446364,0.07875314572737704,0.2515544599479057,0.03471303159833044,0.29472365770025866,0.21615822384166353,0.12875151080846844,0.07863789489124101,0.24701568116003794
0.044403410156572544,0.33437462223376246,0.18775039428677168,0.1835425892300585,0.1488505385062231,0.10107844558661155,0.045397552986269664,0.32658471692894636,0.1875678759910659,0.18219801842397756,0.14798877563411886,0.11026306003562165
0.13569147688214356,0.14576988076020764,0.10454421218159834,0.22338040635951797,0.28147289302350614,0.10914113079302644,0.13622734095336494,0.14576359623964993,0.10544726973213493,0.22248437745590935,0.2796183186788827,0.11045909694005832
0.13337032827808626,0.1426208339479095,0.21095790913126697,0.11329627281859338,0.29248050141572346,0.10727415440842028,0.13626157179866455,0.14248913103438074,0.21023234121030515,0.11191792566998396,0.2931897377631866,0.10590929252347914
0.1200095251460784,0.24820633762790356,0.184497394953027,0.1462529725962538,0.18852232044979794,0.11251144922693934,0.12139522039209119,0.25100728943161943,0.1831714624958247,0.14520344978117217,0.18653936720928427,0.11268321069000826
0.11184983943732756,0.2918624742518486,0.1332104334912691,0.2651977048027168,0.04093902060832188,0.15694052740851602,0.11186628755073015,0.2862949970776224,0.13500818252452168,0.2629537482944659,0.03793589219304467,0.1659408923596153
0.058322387967459685,0.11529731500937523,0.28016297060164264,0.2591293029913875,0.10155292285696028,0.1855351005731747,0.05628467519816317,0.11815395720689016,0.28392523125092634,0.25537742374601663,0.09997345699001142,0.18628525560799222
0.09434446333734664,0.09093410598747938,0.5426942405222074,0.044942473015113865,0.020809631183502816,0.20627508595434982,0.09732532584960951,0.09872336040780755,0.5189139174904395,0.044992993420560054,0.022432945566477465,0.21761145726510592
0.023578386369921284,0.18398633982364648,0.413827473471132,0.0571702846658622,0.2045587883766565,0.11687872729278145,0.01911509164352688,0.18836375807274314,0.41896107990694176,0.05404499739287978,0.20621295333382778,0.11330211965008055
0.1401656033787573,0.424692843343376,0.07329593809709278,0.15521684787878265,0.05346093219598202,0.15316783510600923,0.14179451656174766,0.42215557241977386,0.07715569640826524,0.15433485567910485,0.0522475952988993,0.15231176363220902
